label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
0,2.81079913510552,86.40882874425053,36.479883957946825,13.812063814631708,25.41646038364764,2,0,29.679298499416515,6.3695704082400075,0.6026414804154536
0,0.8695367961148349,87.3385053735377,34.69289230929472,0.0,24.667140399790327,3,0,79.53823235778012,5.859091166493491,7.046963128280807
0,0.9099740163254472,86.89427898769627,36.602381753747046,0.0,23.885213766399662,2,0,55.64298379032494,7.809298105188168,2.444164048346817
0,3.2089124009515775,86.18171770353129,34.245793491171746,20.422916667142697,27.54006342877514,2,0,92.06384060846898,3.5109085346559605,0.5850208972827445
0,13.083542819440341,80.00944851774113,36.365990293964664,0.0,24.536734706467488,1,0,49.86876943363368,7.046565639196729,8.82249533667305
0,1.0287622757096373,83.40942397030436,36.93915671701067,17.81475451604736,24.410372087706484,1,0,52.27300131893194,4.1491298657599005,0.3553453965291078
0,0.7359052158218622,80.65545547427642,38.19035869676645,0.0,23.969390547684267,3,0,34.140020914114885,5.212124335527317,3.5178632057477848
0,5.319860290775249,88.97413390425855,37.61026828342423,22.33333733535842,27.15112769977864,2,0,61.4090813334452,4.377510805230422,1.396413390964856
0,0.5757924290637298,79.91615419148067,38.64815093401043,0.0,23.28450882462839,2,0,87.40627083535628,6.416258781404954,2.7957452530450815
0,0.49984016672586923,88.12753304054615,35.68089262467797,11.301569073917973,24.317615501904157,2,0,83.32888528037476,2.9588514339951546,2.0293862025465836
0,3.0002776653826135,88.17317691062401,36.62776600813117,13.922982654160828,24.51484884851201,3,0,11.895853939846237,4.821286882388451,2.5156602344886294
0,0.6453044765902443,87.9690269378356,37.34695621152682,0.0,24.050103135613135,1,0,47.07593544155061,6.5352030869648825,9.095638223996797
0,1.601518500717334,82.15252317490236,38.874950425356296,0.0,24.53284531167312,1,0,39.931972345084944,4.760686403692378,0.3478115017885922
0,4.041531569948064,83.72353745335562,37.13789620763175,0.0,23.936100034571464,1,0,76.21193358594424,4.052360994339481,1.167683140978785
0,0.6122181042082703,77.0876348067113,35.07152105617881,18.52451552475762,26.493291996394564,3,0,84.53146063109226,8.747644811283738,4.932311939041911
0,2.0540496450110584,86.74843777660824,34.34704087317257,20.197943563106605,26.7605054665175,1,0,68.30315977106468,12.282721521413219,1.984536470964619
0,6.397891493642933,88.65553028102957,38.121105664716865,22.37888712452981,26.92834764188849,3,0,43.40369569094843,7.696078747008105,6.550033239715798
0,1.816203912661281,86.5481766888578,35.044512479986395,12.820255828135801,25.117747728903627,1,0,34.99007929600164,4.5930526978878845,1.5483593929080575
0,1.5659031608864813,83.89071305475821,38.52982012604712,0.0,23.07180775164225,3,0,71.12903615772868,5.492045926864487,2.702672425238614
0,2.1720890495716003,88.92242852993957,38.39291630445149,0.0,24.374382621088735,2,0,91.10275168802035,2.2434469818773035,14.702629789552681
0,0.7600175528370161,86.5484149749417,37.88713519367892,0.0,24.159019553979547,2,0,3.2100115506111084,3.4146037161582963,3.6878993269718405
0,0.4002956135458894,80.9230555190423,38.7685277829666,0.0,26.156303583768192,1,0,28.869808792088758,8.90994371075218,1.2648501740692752
0,1.082634931418077,82.86232928706038,36.861849300385096,0.0,24.14298069544566,1,0,3.514220048938192,9.987779313189355,3.672981126391862
0,3.3654730043570322,86.95607679664852,35.84943660488935,0.0,24.526598241957583,3,0,15.275365500124279,6.330375714800496,5.051604735058765
0,2.7158700490932106,80.020589818067,37.26255250746428,23.281662310914843,28.713203601493564,2,0,74.61468824335114,6.176358478210407,8.19058251776873
0,6.099272016163507,87.66427673168046,38.97003334538822,0.0,23.73422808237913,2,0,2.3998157872898034,10.278141769065282,3.1625593870547495
0,3.18747448907372,78.49241477453494,38.332719029840135,0.0,25.03637199226329,3,0,38.590585021857784,8.838777497966623,5.207052051347575
0,1.989215518918238,81.19530985962659,34.64659476819027,0.0,25.30475349299631,1,0,55.021838619965095,8.183059110158588,11.605713938194507
0,2.207715917913303,85.77212187434483,36.18302962786695,0.0,25.114723636367433,1,0,51.892498123122266,5.850605225549891,0.9446040835599071
0,0.9186190117209396,83.73558250755558,35.16622815800022,12.356354923260369,22.90964405859766,3,0,87.57692490591774,4.66204377592107,0.05347912349778239
0,1.5310417596088315,79.88254018762585,36.17746056731657,23.847190772271425,27.70953091414242,3,0,18.405296180237993,7.931913188909867,0.03666615310090036
0,6.500186565478724,87.63997006659412,38.78920274900898,24.062518687583644,27.76971322414637,1,0,1.1799007334837373,10.157428232014492,11.009352727912585
0,1.403673500120617,84.29104154071089,34.15518596844482,0.0,23.99598998505031,1,0,50.712893687064316,7.321873089532918,1.9040183984521482
0,3.725591012146884,87.45792072046828,35.46293846781365,24.000450566480303,27.6142693390769,2,0,65.89450485028135,7.630499987055039,3.4377024583939417
0,4.123958334979577,79.51159730656788,37.51178200697416,15.971915587624828,23.660285325043976,1,0,48.72663338813823,3.6156508841792805,5.508333880816174
0,0.5492555165499464,78.8453303902845,38.34791180035862,0.0,24.606221998443967,1,0,72.47801038879815,6.243421035863614,11.048829461588655
0,0.49073022288306567,85.04924654582817,38.11830679135529,0.0,25.384315300349776,1,0,3.9828461205911987,6.87700923765024,1.5810677624281166
0,0.39966900538128963,84.25418752258757,34.23321552306109,23.565974290354546,26.543221384764355,2,0,37.71808029825496,2.7137694499164127,0.4721522210188431
0,0.2246806957327415,78.27185479306542,35.66263531605482,0.0,22.867256058574455,1,0,92.16696337274809,9.102879439837736,5.812430902989582
0,1.5923459542919702,88.51477755484419,38.16656880331878,19.588637747296453,25.627032031280216,3,0,51.92963730193302,7.05566233402013,3.465593879435785
0,0.7880893812610836,79.08402547992162,37.809243829863476,20.225702751774133,25.431056753890818,3,0,32.28852685284558,5.946972567765725,1.2485867036265463
0,1.2780692876654476,82.32794520587099,35.51122657977179,25.173761004770405,28.638301285466667,1,0,86.94885811597223,7.959732749921297,0.22754401481571274
0,3.8839876976187107,85.38729902404879,38.832300147896774,18.804789704892503,26.037589238925833,2,0,58.02525577962036,7.293693508197436,1.2320412081529089
0,10.831914148063518,88.1139679355381,36.3333977530722,0.0,25.63473248888913,2,0,21.878965033055003,7.72742005632764,3.3908276487457316
0,0.46798545994217017,81.93215627964358,34.39242452053094,0.0,22.342461895573418,2,0,75.58679095471318,8.375991330367476,4.741889004326978
0,0.1353625795283117,80.63011423961046,37.80030572630013,0.0,24.772187312591335,2,0,73.3951179487686,2.3248535240752695,3.0068519907671036
0,2.1558762307479427,78.74581642248026,35.72861057769255,24.111393331958542,28.323255421039278,2,0,82.71259615814188,6.110078308187022,0.6255413192525561
0,2.634376344438552,88.01952142115744,34.56660013460681,0.0,24.034497824951472,2,0,77.50975563864189,3.682372177521271,5.968332384852944
0,0.1258248030085803,87.35157815078696,35.322947739307395,0.0,23.30499389509276,3,0,8.849431598761992,9.462170416816933,6.937731825162189
0,7.260916740601935,86.66258527446085,36.860624945705176,16.82079114878614,25.731564153804154,1,0,99.18840074469855,2.1712279741872687,1.9708152800061631
0,0.2582195496090505,88.8770806064472,35.623488089498906,15.747149401548754,24.906691649566927,1,0,31.55124810432734,5.184388402328503,4.200489643984645
0,1.8442967986271412,79.45890156569494,35.822265462702156,12.084189506137523,25.09773510539078,1,0,13.676216506285725,6.861517676466472,2.461042406897191
0,0.6641356059080635,87.37541468853439,36.23513209413431,0.0,24.528283190866176,3,0,1.6834792893795707,8.524517453442021,7.686555296006336
0,5.807467993347468,88.71927498296418,36.97226357006612,0.0,25.744008680249625,2,0,29.813946305674396,6.779948463278542,2.2197870763811443
0,0.6286646015084666,80.76948274479389,36.009396392514944,16.21725381122438,25.543432287039018,1,0,51.35026994529486,5.669272121605554,2.0282641355023916
0,3.724916021755666,81.15096985485566,38.433367810612175,0.0,24.80086254097605,1,0,95.26650327151303,3.0013897351774097,4.52401955797294
0,0.7082745993419639,80.20000189226269,36.215644450301035,14.568169559025236,24.23416871301245,1,0,81.78353757972467,8.043187557326208,9.329511461851773
0,2.435559692362821,88.60113266737123,34.71297447987034,0.0,24.351333135591265,3,0,52.63056244157667,5.545630249804229,1.8791874367792412
0,0.2510852727762283,88.68416756260358,37.25900124870935,15.329147858763056,24.912395280287367,2,0,70.5940975377484,5.8400379247108924,1.578007584834426
0,0.3423625534791825,81.57837251009155,34.47110926244181,0.0,24.36334634701273,3,0,41.58119723062016,5.873910273884626,0.3019307444561698
0,0.5116726449932986,83.71488675967122,36.48860985293308,13.48910440253113,25.3176110377772,1,0,42.580461982058075,7.026343929276081,0.9289668101298976
0,2.747723829740198,80.15393802502544,34.96854734929391,0.0,24.291005711648992,3,0,98.0426715476475,6.995882314002202,16.026903081725113
0,3.253670665327391,77.46292041365619,35.25757672526716,21.830915904342845,25.73212222135114,1,0,46.67942957273819,7.837600749513114,2.3895972634501095
0,5.891345319648074,81.15892123879715,38.38454960966686,15.851926898485118,24.111580566565653,3,0,57.047655736387235,5.889752699135518,0.35030685272367273
0,14.22868499661257,78.50634905128614,38.186637454995086,24.307543991284334,27.58988854049479,1,0,26.416843900366622,10.122797437171302,2.2762393327990433
0,0.23725792471630394,82.21940747844971,35.13606747256069,16.17012421771569,25.823362081278898,3,0,65.87370317770245,10.543972150736572,0.1306639712259292
0,1.2593222337670213,77.2121226454279,38.02527023871175,0.0,23.9199232759108,1,0,67.25079255737296,10.994599551839006,0.9192930629488174
0,4.529984436886318,81.5952857892091,38.27767311907512,0.0,24.23250089773034,2,0,43.16907720065404,3.9382381871485075,0.2564262495217075
0,5.7745727093202035,77.10148037956537,36.84171941877066,0.0,24.349953651744443,3,0,40.28333661647084,5.438168698025255,0.6011591369876694
0,3.0085393520593886,78.73460287046048,37.14489672697408,18.758681189231915,25.97079294351998,3,0,73.36423055600687,4.93798998437876,2.1554782763623117
0,1.535880694096709,85.267853426096,37.40588406657504,19.16708397387748,24.344584320463408,2,0,86.90030951904762,10.4376609314914,0.6285808941801693
0,0.7157145928701137,88.71929621824411,37.061071552316406,17.327540547039682,24.957649949642352,1,0,84.73777869187612,6.0622749131043845,0.23464441737243869
0,1.6497059217093715,77.18605393482329,38.332203104779616,0.0,24.16098932252989,1,0,14.371836463597575,7.29647144482012,1.328742824332041
0,0.4790104383448051,84.22473377700341,36.27918758453184,16.6793041643333,24.847302683301415,2,0,77.97437414710963,9.748964458845487,4.24597266305727
0,0.8288586367833947,85.86559977781903,38.10341572556282,0.0,23.180073968773186,2,0,54.82186529950138,2.4192843288645607,0.7981912113461069
0,0.6449553920355536,81.1954957600594,37.61214508265731,0.0,23.610153436307606,1,0,92.64158980263183,9.437628537758881,0.6826797475304398
0,4.163993952895808,80.63646282482041,35.688954396014346,23.219432160368324,27.385873385115197,3,0,61.188967219766326,6.800163139162653,0.690474327160378
0,0.5723452666755818,78.51793439989132,37.773871991363904,0.0,25.38982095163536,2,0,6.278362464295687,9.858421667615703,0.6612170968178884
0,0.5282737932850865,81.71045648331891,35.589458417553814,0.0,23.021000303827183,3,0,24.894969956037457,7.266206360704656,7.149654226051091
0,2.7429477627821828,81.14732373752975,34.37708562088673,0.0,23.97398409428343,1,0,64.7324502586612,9.641418029526058,1.1170145851252054
0,0.36482055514992695,83.32263654093344,36.36746312116547,0.0,25.382303344460407,3,0,76.17121871961214,5.4388440287757005,4.15150473249886
0,0.047585449067556844,88.70705414326153,36.5090647453878,0.0,23.788292904505848,2,0,73.63714138785024,6.775896677139882,6.587409037080957
0,0.8001642320108135,86.84762544296171,36.30382485330739,0.0,24.4467829984422,3,0,71.8024178952639,7.9153844426049345,2.831560735455781
0,2.028598394510497,85.48454653201118,36.73482222287133,0.0,24.31745471368533,2,0,71.99529310003265,10.863543341738428,2.601576298186973
0,3.01174316563751,78.77250477121495,37.28971123124973,0.0,24.511024812050447,2,0,19.194106063835594,6.391978437424623,0.7388483961963429
0,4.852787166898516,83.19779221022672,34.80417201609241,16.15732407253016,24.286660076934517,3,0,50.56426967239615,3.6548852462709713,1.1017872771089892
0,2.4193494053462454,82.04652923717785,38.00739948196914,0.0,24.569205891104694,2,0,63.99587804168086,6.893020467329485,3.6837659003327583
0,0.2135815519386117,86.79033549221076,34.45390946033775,0.0,23.264278729997937,3,0,3.720464575473018,6.1152410213295045,3.4644338611019565
0,3.0362641415349922,81.0834063452792,36.82220175897692,0.0,23.485611826104435,1,0,12.915396071418515,3.0751814197089864,8.188331324761497
0,6.565512608026592,82.44231738192956,34.61405787049544,18.106834194412116,25.722134623125797,3,0,23.098814081909136,7.075310972635257,1.864668030396223
0,4.443932577911709,88.31735398875824,34.37282350279892,0.0,25.207477514870373,3,0,75.23535198756974,3.4138160187101163,1.7208725235099143
0,2.4955351697210615,81.66303819337747,36.83785645038519,0.0,22.959460769625252,3,0,8.168935209436084,9.007813045034668,1.7650143718833358
0,4.837782768694471,86.27277569841779,38.15140732585166,14.283918162204545,24.547080845214012,3,0,80.09938266063438,3.325261172530843,12.839854698392454
0,0.9474744657673015,79.25840531632922,34.93710816752243,17.631734357698704,23.566947887948697,3,0,11.13034016691675,7.713685736304323,1.5677956530347694
0,1.4089854658997338,84.91709077297963,38.813118773152965,18.973453847744103,25.724388371420385,3,0,86.60832154650224,4.955119102124199,2.2290989374607046
0,0.16856289609221944,82.046855177155,38.712530368619674,14.132935159646056,23.752304641614675,3,0,11.864967419019075,6.591703718849254,5.2771890987175505
0,0.7041012996299509,80.49991194490289,34.48862249286846,0.0,23.000243976886832,1,0,8.07187706988008,4.762494661809933,3.2231525701912926
0,1.3281374304620357,77.26514354633359,36.58207274097421,16.84750361372305,24.580586864908238,2,0,6.821255965102597,5.917493955737329,5.407455667025409
0,0.6737262110904694,78.0291935640196,38.19726093539049,21.092243393245262,27.323624587049967,3,0,44.547919546894654,5.319067653689762,8.580891257473011
0,1.9274553521680144,86.56849051366002,37.674815193112046,20.094345330136175,26.208006514199162,3,0,17.208746257485654,3.827602261925312,3.1191032628878723
0,0.9749267382674865,81.8919647797382,34.156456173653275,14.107625616791319,26.492030134901068,1,0,78.84719189594281,4.851028285445167,5.523346124052016
0,0.9667599064548144,84.82014920515749,38.40835343738099,18.058914625462684,25.29649373749033,3,0,38.76878914668785,8.087845111260762,0.8623425983804601
0,1.5457047956447576,81.1422705062425,34.22043967979106,19.06744416831133,26.077245113883773,2,0,2.7444821035736258,5.607885515242821,5.347482994846616
0,0.8571456492020636,81.18092421623658,38.14208484761915,15.091567419685061,24.64470070425027,1,0,30.78445434446805,8.915694942684713,8.556407461527455
0,3.084235670817254,81.0045012894653,35.04934841125006,20.193419687372092,26.921846028201625,3,0,38.8765059906849,7.924565780399179,2.016098087010765
0,9.786713952630622,88.45699666657953,36.736422057878634,13.347946346673396,24.03357694028798,2,0,98.88097316048042,7.58868842402738,1.5748548309369887
0,8.940404535019546,85.23755137441489,38.53181100203461,0.0,23.75902435399459,1,0,73.53218528070272,4.702105757410361,3.7986089480010925
0,6.067734493171288,88.43711484640787,36.56860687739701,11.697368708669874,24.48407936750916,2,0,9.373244173139486,8.283882415871084,0.015064527890867204
0,0.16250227978704251,87.6173330958348,37.277273662838084,19.183351067390554,26.06834850624037,1,0,58.74546394622513,9.263996078109573,5.271846581462321
